#iter       timestep(ps) Backbone Total C # of Branches Rg^2(A^2)     Rg_x^2(A^2)   Rg_y^2(A^2)   Rg_z^2(A^2)     Ree^2(A^2)
#----------------------- -------- ------- ------------- ---------     -----------   -----------   -----------
       76           0.00   20       24         2          0.261668E+02  0.402858E+01 0.206429E+02  0.149533E+01    0.273527E+03   0.165387E+02
       76           0.00   20       24         2          0.279140E+02  0.345914E+01 0.219383E+02  0.251654E+01    0.250519E+03   0.158278E+02
       76           0.00   20       24         2          0.284119E+02  0.644288E+01 0.190476E+02  0.292139E+01    0.209549E+03   0.144758E+02
       77           0.00   20       24         2          0.271484E+02  0.384228E+01 0.216538E+02  0.165233E+01    0.241504E+03   0.155404E+02
       77           0.00   20       24         2          0.271576E+02  0.392505E+01 0.206554E+02  0.257711E+01    0.227947E+03   0.150979E+02
       77           0.00   20       24         2          0.273994E+02  0.612710E+01 0.186158E+02  0.265652E+01    0.212197E+03   0.145670E+02
       78           0.00   20       24         2          0.275441E+02  0.346856E+01 0.223558E+02  0.171975E+01    0.246359E+03   0.156958E+02
       78           0.00   20       24         2          0.260162E+02  0.423732E+01 0.195117E+02  0.226714E+01    0.191569E+03   0.138408E+02
       78           0.00   20       24         2          0.271533E+02  0.618385E+01 0.184443E+02  0.252524E+01    0.230319E+03   0.151763E+02
       79           0.00   20       24         2          0.277962E+02  0.337559E+01 0.228735E+02  0.154710E+01    0.255279E+03   0.159775E+02
       79           0.00   20       24         2          0.251078E+02  0.426736E+01 0.188720E+02  0.196851E+01    0.152408E+03   0.123454E+02
       79           0.00   20       24         2          0.268314E+02  0.615280E+01 0.183111E+02  0.236754E+01    0.235315E+03   0.153400E+02
       80           0.00   20       24         2          0.285663E+02  0.370835E+01 0.230148E+02  0.184318E+01    0.271830E+03   0.164873E+02
       80           0.00   20       24         2          0.249680E+02  0.467369E+01 0.185267E+02  0.176767E+01    0.133697E+03   0.115628E+02
       80           0.00   20       24         2          0.264772E+02  0.554873E+01 0.187169E+02  0.221156E+01    0.210687E+03   0.145151E+02
       81           0.00   20       24         2          0.294999E+02  0.417451E+01 0.233583E+02  0.196709E+01    0.294883E+03   0.171722E+02
       81           0.00   20       24         2          0.238745E+02  0.504539E+01 0.173393E+02  0.148985E+01    0.118260E+03   0.108747E+02
       81           0.00   20       24         2          0.258230E+02  0.455999E+01 0.191265E+02  0.213659E+01    0.177393E+03   0.133189E+02
       82           0.00   20       24         2          0.312317E+02  0.490976E+01 0.242643E+02  0.205765E+01    0.326572E+03   0.180713E+02
       82           0.00   20       24         2          0.235446E+02  0.568535E+01 0.166192E+02  0.124000E+01    0.103340E+03   0.101656E+02
       82           0.00   20       24         2          0.253714E+02  0.395594E+01 0.191235E+02  0.229199E+01    0.142427E+03   0.119343E+02
       83           0.00   20       24         2          0.325784E+02  0.581562E+01 0.245530E+02  0.220975E+01    0.315688E+03   0.177676E+02
       83           0.00   20       24         2          0.232373E+02  0.609203E+01 0.159439E+02  0.120138E+01    0.989549E+02   0.994761E+01
       83           0.00   20       24         2          0.242200E+02  0.392124E+01 0.184791E+02  0.181969E+01    0.130803E+03   0.114369E+02
       84           0.00   20       24         2          0.320981E+02  0.627109E+01 0.236697E+02  0.215733E+01    0.332114E+03   0.182240E+02
       84           0.00   20       24         2          0.223157E+02  0.581320E+01 0.151968E+02  0.130579E+01    0.931381E+02   0.965081E+01
       84           0.00   20       24         2          0.236913E+02  0.407760E+01 0.180671E+02  0.154661E+01    0.140209E+03   0.118410E+02
       85           0.00   20       24         2          0.324185E+02  0.676629E+01 0.234382E+02  0.221403E+01    0.353230E+03   0.187944E+02
       85           0.00   20       24         2          0.219747E+02  0.605244E+01 0.145550E+02  0.136725E+01    0.909205E+02   0.953522E+01
       85           0.00   20       24         2          0.233563E+02  0.380313E+01 0.181190E+02  0.143413E+01    0.137596E+03   0.117301E+02
       86           0.00   20       24         2          0.333260E+02  0.784369E+01 0.232401E+02  0.224222E+01    0.369054E+03   0.192108E+02
       86           0.00   20       24         2          0.217570E+02  0.630226E+01 0.138462E+02  0.160857E+01    0.883149E+02   0.939760E+01
       86           0.00   20       24         2          0.228675E+02  0.361564E+01 0.175134E+02  0.173844E+01    0.130834E+03   0.114383E+02
       87           0.00   20       24         2          0.353719E+02  0.952068E+01 0.236795E+02  0.217174E+01    0.382563E+03   0.195592E+02
       87           0.00   20       24         2          0.201336E+02  0.588015E+01 0.122865E+02  0.196690E+01    0.888014E+02   0.942345E+01
       87           0.00   20       24         2          0.230027E+02  0.348106E+01 0.171594E+02  0.236227E+01    0.142621E+03   0.119424E+02
       88           0.00   20       24         2          0.365923E+02  0.108129E+02 0.235969E+02  0.218246E+01    0.401523E+03   0.200380E+02
       88           0.00   20       24         2          0.190694E+02  0.620888E+01 0.104920E+02  0.236853E+01    0.780086E+02   0.883225E+01
       88           0.00   20       24         2          0.238661E+02  0.346292E+01 0.174834E+02  0.291985E+01    0.159620E+03   0.126341E+02
       89           0.00   20       24         2          0.365628E+02  0.111528E+02 0.233669E+02  0.204316E+01    0.404385E+03   0.201093E+02
       89           0.00   20       24         2          0.187684E+02  0.622885E+01 0.963567E+01  0.290384E+01    0.647819E+02   0.804872E+01
       89           0.00   20       24         2          0.254888E+02  0.315616E+01 0.186624E+02  0.367027E+01    0.177411E+03   0.133196E+02
       90           0.00   20       24         2          0.369382E+02  0.115617E+02 0.232131E+02  0.216342E+01    0.407632E+03   0.201899E+02
       90           0.00   20       24         2          0.174704E+02  0.588957E+01 0.851581E+01  0.306506E+01    0.573942E+02   0.757590E+01
       90           0.00   20       24         2          0.269445E+02  0.268362E+01 0.201200E+02  0.414092E+01    0.183147E+03   0.135332E+02
       91           0.00   20       24         2          0.377367E+02  0.122040E+02 0.230165E+02  0.251621E+01    0.415107E+03   0.203742E+02
       91           0.00   20       24         2          0.166777E+02  0.578331E+01 0.788370E+01  0.301074E+01    0.474278E+02   0.688679E+01
       91           0.00   20       24         2          0.277639E+02  0.226571E+01 0.212166E+02  0.428155E+01    0.172942E+03   0.131507E+02
       92           0.00   20       24         2          0.359727E+02  0.114182E+02 0.215631E+02  0.299131E+01    0.386859E+03   0.196687E+02
       92           0.00   20       24         2          0.156834E+02  0.548493E+01 0.745289E+01  0.274554E+01    0.350665E+02   0.592170E+01
       92           0.00   20       24         2          0.289933E+02  0.217295E+01 0.225751E+02  0.424527E+01    0.173243E+03   0.131622E+02
       93           0.00   20       24         2          0.347745E+02  0.109556E+02 0.200350E+02  0.378385E+01    0.347205E+03   0.186334E+02
       93           0.00   20       24         2          0.145934E+02  0.544469E+01 0.664293E+01  0.250574E+01    0.261461E+02   0.511333E+01
       93           0.00   20       24         2          0.308095E+02  0.232494E+01 0.240534E+02  0.443107E+01    0.175141E+03   0.132341E+02
       94           0.00   20       24         2          0.332372E+02  0.102754E+02 0.183790E+02  0.458279E+01    0.343337E+03   0.185293E+02
       94           0.00   20       24         2          0.150537E+02  0.612762E+01 0.637709E+01  0.254900E+01    0.228485E+02   0.478001E+01
       94           0.00   20       24         2          0.318060E+02  0.222216E+01 0.250593E+02  0.452452E+01    0.202697E+03   0.142372E+02
       95           0.00   20       24         2          0.296771E+02  0.890355E+01 0.161538E+02  0.461983E+01    0.305082E+03   0.174666E+02
       95           0.00   20       24         2          0.149518E+02  0.607494E+01 0.609332E+01  0.278357E+01    0.202540E+02   0.450044E+01
       95           0.00   20       24         2          0.328126E+02  0.213861E+01 0.261275E+02  0.454641E+01    0.239528E+03   0.154767E+02
       96           0.00   20       24         2          0.270292E+02  0.827472E+01 0.138109E+02  0.494359E+01    0.274638E+03   0.165722E+02
       96           0.00   20       24         2          0.148833E+02  0.542754E+01 0.611792E+01  0.333781E+01    0.239542E+02   0.489430E+01
       96           0.00   20       24         2          0.320244E+02  0.239237E+01 0.256514E+02  0.398062E+01    0.234336E+03   0.153080E+02
       97           0.00   20       24         2          0.251797E+02  0.786919E+01 0.117556E+02  0.555496E+01    0.253831E+03   0.159321E+02
       97           0.00   20       24         2          0.146800E+02  0.499722E+01 0.603061E+01  0.365221E+01    0.241730E+02   0.491661E+01
       97           0.00   20       24         2          0.325920E+02  0.263192E+01 0.263407E+02  0.361935E+01    0.213469E+03   0.146106E+02
       98           0.00   20       24         2          0.228361E+02  0.709298E+01 0.971250E+01  0.603060E+01    0.227251E+03   0.150749E+02
       98           0.00   20       24         2          0.155135E+02  0.503796E+01 0.673344E+01  0.374211E+01    0.284781E+02   0.533649E+01
       98           0.00   20       24         2          0.328462E+02  0.245115E+01 0.272339E+02  0.316120E+01    0.205533E+03   0.143364E+02
       99           0.00   20       24         2          0.209544E+02  0.647925E+01 0.770045E+01  0.677471E+01    0.203904E+03   0.142795E+02
       99           0.00   20       24         2          0.151656E+02  0.528080E+01 0.647909E+01  0.340570E+01    0.317339E+02   0.563329E+01
       99           0.00   20       24         2          0.332462E+02  0.249735E+01 0.278005E+02  0.294830E+01    0.211814E+03   0.145538E+02
      100           0.00   20       24         2          0.190102E+02  0.543138E+01 0.660658E+01  0.697229E+01    0.172229E+03   0.131236E+02
      100           0.00   20       24         2          0.155198E+02  0.596683E+01 0.640542E+01  0.314756E+01    0.306209E+02   0.553361E+01
      100           0.00   20       24         2          0.338419E+02  0.300545E+01 0.276807E+02  0.315574E+01    0.242503E+03   0.155725E+02
      101           0.00   20       24         2          0.192734E+02  0.535146E+01 0.631068E+01  0.761128E+01    0.158821E+03   0.126024E+02
      101           0.00   20       24         2          0.166445E+02  0.727107E+01 0.651469E+01  0.285879E+01    0.240596E+02   0.490506E+01
      101           0.00   20       24         2          0.333842E+02  0.329497E+01 0.266249E+02  0.346435E+01    0.262468E+03   0.162009E+02
      102           0.00   20       24         2          0.203964E+02  0.538723E+01 0.673272E+01  0.827650E+01    0.150261E+03   0.122581E+02
      102           0.00   20       24         2          0.171220E+02  0.828541E+01 0.633717E+01  0.249946E+01    0.173065E+02   0.416011E+01
      102           0.00   20       24         2          0.351062E+02  0.376434E+01 0.271356E+02  0.420624E+01    0.265916E+03   0.163069E+02
      103           0.00   20       24         2          0.203217E+02  0.519662E+01 0.719898E+01  0.792611E+01    0.143504E+03   0.119793E+02
      103           0.00   20       24         2          0.174718E+02  0.913339E+01 0.613231E+01  0.220613E+01    0.207801E+02   0.455852E+01
      103           0.00   20       24         2          0.351201E+02  0.395069E+01 0.263280E+02  0.484135E+01    0.238870E+03   0.154554E+02
      104           0.00   20       24         2          0.199482E+02  0.508542E+01 0.793060E+01  0.693223E+01    0.123223E+03   0.111006E+02
      104           0.00   20       24         2          0.188925E+02  0.102198E+02 0.640822E+01  0.226443E+01    0.310634E+02   0.557346E+01
      104           0.00   20       24         2          0.339920E+02  0.420523E+01 0.249228E+02  0.486398E+01    0.203813E+03   0.142763E+02
      105           0.00   20       24         2          0.205041E+02  0.516574E+01 0.878816E+01  0.655020E+01    0.109106E+03   0.104454E+02
      105           0.00   20       24         2          0.188289E+02  0.104908E+02 0.602196E+01  0.231610E+01    0.390945E+02   0.625256E+01
      105           0.00   20       24         2          0.321426E+02  0.448949E+01 0.230385E+02  0.461461E+01    0.177558E+03   0.133251E+02
      106           0.00   20       24         2          0.217189E+02  0.536642E+01 0.943230E+01  0.692020E+01    0.106994E+03   0.103438E+02
      106           0.00   20       24         2          0.182443E+02  0.101831E+02 0.576340E+01  0.229778E+01    0.456426E+02   0.675593E+01
      106           0.00   20       24         2          0.317906E+02  0.519420E+01 0.218069E+02  0.478951E+01    0.163891E+03   0.128020E+02
      107           0.00   20       24         2          0.222975E+02  0.561198E+01 0.970851E+01  0.697703E+01    0.908501E+02   0.953153E+01
      107           0.00   20       24         2          0.195865E+02  0.104618E+02 0.676251E+01  0.236220E+01    0.579482E+02   0.761237E+01
      107           0.00   20       24         2          0.312518E+02  0.568071E+01 0.207690E+02  0.480202E+01    0.159514E+03   0.126299E+02
      108           0.00   20       24         2          0.215908E+02  0.526525E+01 0.980085E+01  0.652472E+01    0.603443E+02   0.776816E+01
      108           0.00   20       24         2          0.214253E+02  0.106127E+02 0.821694E+01  0.259562E+01    0.599074E+02   0.773999E+01
      108           0.00   20       24         2          0.309551E+02  0.638456E+01 0.195521E+02  0.501836E+01    0.149340E+03   0.122205E+02
      109           0.00   20       24         2          0.212256E+02  0.502060E+01 0.991949E+01  0.628547E+01    0.431999E+02   0.657266E+01
      109           0.00   20       24         2          0.233107E+02  0.107995E+02 0.981712E+01  0.269414E+01    0.766370E+02   0.875426E+01
      109           0.00   20       24         2          0.301011E+02  0.696315E+01 0.179323E+02  0.520565E+01    0.141277E+03   0.118860E+02
      110           0.00   20       24         2          0.214439E+02  0.523294E+01 0.995475E+01  0.625617E+01    0.343651E+02   0.586218E+01
      110           0.00   20       24         2          0.254841E+02  0.106288E+02 0.120737E+02  0.278163E+01    0.909845E+02   0.953858E+01
      110           0.00   20       24         2          0.291960E+02  0.750045E+01 0.162268E+02  0.546876E+01    0.138369E+03   0.117631E+02
      111           0.00   20       24         2          0.193882E+02  0.461999E+01 0.949693E+01  0.527131E+01    0.265336E+02   0.515108E+01
      111           0.00   20       24         2          0.276391E+02  0.952304E+01 0.152816E+02  0.283442E+01    0.115867E+03   0.107641E+02
      111           0.00   20       24         2          0.296927E+02  0.834356E+01 0.149943E+02  0.635478E+01    0.143574E+03   0.119822E+02
      112           0.00   20       24         2          0.189419E+02  0.467600E+01 0.954362E+01  0.472225E+01    0.168861E+02   0.410927E+01
      112           0.00   20       24         2          0.290560E+02  0.848755E+01 0.178174E+02  0.275109E+01    0.148789E+03   0.121979E+02
      112           0.00   20       24         2          0.288955E+02  0.861663E+01 0.133373E+02  0.694155E+01    0.141775E+03   0.119069E+02
      113           0.00   20       24         2          0.190901E+02  0.445815E+01 0.998503E+01  0.464693E+01    0.152225E+02   0.390160E+01
      113           0.00   20       24         2          0.307542E+02  0.777299E+01 0.201072E+02  0.287396E+01    0.185074E+03   0.136042E+02
      113           0.00   20       24         2          0.292577E+02  0.945742E+01 0.121871E+02  0.761317E+01    0.126963E+03   0.112678E+02
      114           0.00   20       24         2          0.195243E+02  0.422212E+01 0.107320E+02  0.457016E+01    0.158260E+02   0.397819E+01
      114           0.00   20       24         2          0.305763E+02  0.729743E+01 0.205632E+02  0.271572E+01    0.215569E+03   0.146823E+02
      114           0.00   20       24         2          0.276401E+02  0.953977E+01 0.106964E+02  0.740388E+01    0.127126E+03   0.112750E+02
      115           0.00   20       24         2          0.189027E+02  0.388483E+01 0.107377E+02  0.428023E+01    0.216991E+02   0.465823E+01
      115           0.00   20       24         2          0.295954E+02  0.673020E+01 0.204970E+02  0.236815E+01    0.260726E+03   0.161470E+02
      115           0.00   20       24         2          0.262835E+02  0.971911E+01 0.913408E+01  0.743032E+01    0.120797E+03   0.109908E+02
      116           0.00   20       24         2          0.184088E+02  0.381965E+01 0.103157E+02  0.427349E+01    0.239469E+02   0.489356E+01
      116           0.00   20       24         2          0.296920E+02  0.600966E+01 0.212778E+02  0.240463E+01    0.288838E+03   0.169952E+02
      116           0.00   20       24         2          0.248212E+02  0.984460E+01 0.749275E+01  0.748385E+01    0.119425E+03   0.109282E+02
      117           0.00   20       24         2          0.175156E+02  0.359218E+01 0.976563E+01  0.415776E+01    0.320103E+02   0.565776E+01
      117           0.00   20       24         2          0.299539E+02  0.535788E+01 0.221020E+02  0.249402E+01    0.291237E+03   0.170657E+02
      117           0.00   20       24         2          0.242754E+02  0.102699E+02 0.622931E+01  0.777623E+01    0.117975E+03   0.108616E+02
      118           0.00   20       24         2          0.165585E+02  0.336854E+01 0.921105E+01  0.397894E+01    0.309194E+02   0.556052E+01
      118           0.00   20       24         2          0.298118E+02  0.457816E+01 0.226765E+02  0.255705E+01    0.277712E+03   0.166647E+02
      118           0.00   20       24         2          0.230633E+02  0.102804E+02 0.517416E+01  0.760882E+01    0.105844E+03   0.102881E+02
      119           0.00   20       24         2          0.167314E+02  0.328713E+01 0.960250E+01  0.384180E+01    0.293634E+02   0.541880E+01
      119           0.00   20       24         2          0.297933E+02  0.413563E+01 0.230127E+02  0.264492E+01    0.269676E+03   0.164218E+02
      119           0.00   20       24         2          0.228351E+02  0.109240E+02 0.428241E+01  0.762872E+01    0.962283E+02   0.980960E+01
      120           0.00   20       24         2          0.167211E+02  0.323349E+01 0.955809E+01  0.392949E+01    0.300185E+02   0.547891E+01
      120           0.00   20       24         2          0.283584E+02  0.324206E+01 0.225315E+02  0.258487E+01    0.242591E+03   0.155753E+02
      120           0.00   20       24         2          0.216550E+02  0.112099E+02 0.327111E+01  0.717408E+01    0.877499E+02   0.936749E+01
      121           0.00   20       24         2          0.161666E+02  0.328177E+01 0.918661E+01  0.369819E+01    0.284206E+02   0.533110E+01
      121           0.00   20       24         2          0.277950E+02  0.304463E+01 0.224726E+02  0.227775E+01    0.239160E+03   0.154648E+02
      121           0.00   20       24         2          0.205607E+02  0.117262E+02 0.226608E+01  0.656844E+01    0.894393E+02   0.945723E+01
      122           0.00   20       24         2          0.167584E+02  0.358559E+01 0.970615E+01  0.346666E+01    0.293586E+02   0.541836E+01
      122           0.00   20       24         2          0.270351E+02  0.282410E+01 0.221649E+02  0.204610E+01    0.223261E+03   0.149419E+02
      122           0.00   20       24         2          0.207171E+02  0.128134E+02 0.172455E+01  0.617918E+01    0.845723E+02   0.919632E+01
      123           0.00   20       24         2          0.170889E+02  0.375561E+01 0.101312E+02  0.320204E+01    0.258249E+02   0.508182E+01
      123           0.00   20       24         2          0.264353E+02  0.243417E+01 0.217046E+02  0.229648E+01    0.199891E+03   0.141383E+02
      123           0.00   20       24         2          0.217236E+02  0.141593E+02 0.147763E+01  0.608662E+01    0.738616E+02   0.859428E+01
      124           0.00   20       24         2          0.164095E+02  0.374162E+01 0.978486E+01  0.288304E+01    0.260846E+02   0.510731E+01
      124           0.00   20       24         2          0.260994E+02  0.225976E+01 0.213405E+02  0.249918E+01    0.182817E+03   0.135210E+02
      124           0.00   20       24         2          0.225052E+02  0.147685E+02 0.131800E+01  0.641873E+01    0.684298E+02   0.827223E+01
      125           0.00   20       24         2          0.168625E+02  0.382289E+01 0.103303E+02  0.270925E+01    0.252899E+02   0.502891E+01
      125           0.00   20       24         2          0.250271E+02  0.210820E+01 0.202603E+02  0.265866E+01    0.162540E+03   0.127491E+02
      125           0.00   20       24         2          0.223903E+02  0.147684E+02 0.129065E+01  0.633132E+01    0.641938E+02   0.801210E+01
      126           0.00   20       24         2          0.180758E+02  0.415886E+01 0.115519E+02  0.236501E+01    0.240806E+02   0.490720E+01
      126           0.00   20       24         2          0.245530E+02  0.240983E+01 0.189282E+02  0.321503E+01    0.159875E+03   0.126442E+02
      126           0.00   20       24         2          0.220827E+02  0.142430E+02 0.168815E+01  0.615152E+01    0.638509E+02   0.799068E+01
      127           0.00   20       24         2          0.181545E+02  0.460861E+01 0.113401E+02  0.220581E+01    0.229666E+02   0.479235E+01
      127           0.00   20       24         2          0.237082E+02  0.259511E+01 0.178130E+02  0.330002E+01    0.150772E+03   0.122789E+02
      127           0.00   20       24         2          0.218295E+02  0.132706E+02 0.248408E+01  0.607487E+01    0.556771E+02   0.746171E+01
      128           0.00   20       24         2          0.183325E+02  0.540306E+01 0.107439E+02  0.218556E+01    0.210466E+02   0.458766E+01
      128           0.00   20       24         2          0.233276E+02  0.273867E+01 0.169398E+02  0.364919E+01    0.159791E+03   0.126408E+02
      128           0.00   20       24         2          0.224191E+02  0.128624E+02 0.348625E+01  0.607054E+01    0.560481E+02   0.748653E+01
      129           0.00   20       24         2          0.187406E+02  0.579870E+01 0.110740E+02  0.186789E+01    0.190945E+02   0.436973E+01
      129           0.00   20       24         2          0.229952E+02  0.291831E+01 0.159311E+02  0.414572E+01    0.154370E+03   0.124246E+02
      129           0.00   20       24         2          0.218849E+02  0.117208E+02 0.438890E+01  0.577514E+01    0.628000E+02   0.792464E+01
      130           0.00   20       24         2          0.190949E+02  0.585345E+01 0.116854E+02  0.155608E+01    0.141609E+02   0.376310E+01
      130           0.00   20       24         2          0.223557E+02  0.303640E+01 0.148910E+02  0.442834E+01    0.133601E+03   0.115586E+02
      130           0.00   20       24         2          0.223297E+02  0.111726E+02 0.567385E+01  0.548323E+01    0.779445E+02   0.882862E+01
      131           0.00   20       24         2          0.191236E+02  0.598951E+01 0.115314E+02  0.160268E+01    0.147825E+02   0.384480E+01
      131           0.00   20       24         2          0.216269E+02  0.318731E+01 0.139045E+02  0.453513E+01    0.116371E+03   0.107876E+02
      131           0.00   20       24         2          0.234161E+02  0.107032E+02 0.737527E+01  0.533760E+01    0.975633E+02   0.987741E+01
      132           0.00   20       24         2          0.199146E+02  0.676946E+01 0.113237E+02  0.182138E+01    0.235544E+02   0.485329E+01
      132           0.00   20       24         2          0.218231E+02  0.361178E+01 0.134900E+02  0.472137E+01    0.102423E+03   0.101204E+02
      132           0.00   20       24         2          0.238711E+02  0.981567E+01 0.886123E+01  0.519424E+01    0.117462E+03   0.108380E+02
      133           0.00   20       24         2          0.210165E+02  0.750304E+01 0.116465E+02  0.186692E+01    0.380061E+02   0.616491E+01
      133           0.00   20       24         2          0.211832E+02  0.378751E+01 0.129165E+02  0.447918E+01    0.863986E+02   0.929509E+01
      133           0.00   20       24         2          0.239419E+02  0.866671E+01 0.102642E+02  0.501095E+01    0.116095E+03   0.107747E+02
      134           0.00   20       24         2          0.223968E+02  0.819004E+01 0.120810E+02  0.212582E+01    0.524296E+02   0.724083E+01
      134           0.00   20       24         2          0.206783E+02  0.375793E+01 0.123711E+02  0.454925E+01    0.908429E+02   0.953115E+01
      134           0.00   20       24         2          0.247095E+02  0.741304E+01 0.120098E+02  0.528675E+01    0.121490E+03   0.110223E+02
      135           0.00   20       24         2          0.240451E+02  0.882265E+01 0.127277E+02  0.249468E+01    0.686472E+02   0.828536E+01
      135           0.00   20       24         2          0.200885E+02  0.375903E+01 0.119545E+02  0.437502E+01    0.917659E+02   0.957945E+01
      135           0.00   20       24         2          0.251647E+02  0.605556E+01 0.138698E+02  0.523931E+01    0.113962E+03   0.106753E+02
      136           0.00   20       24         2          0.235955E+02  0.931235E+01 0.117341E+02  0.254907E+01    0.770312E+02   0.877674E+01
      136           0.00   20       24         2          0.197194E+02  0.397591E+01 0.112432E+02  0.450024E+01    0.921525E+02   0.959961E+01
      136           0.00   20       24         2          0.260375E+02  0.493766E+01 0.161673E+02  0.493258E+01    0.122624E+03   0.110736E+02
      137           0.00   20       24         2          0.246894E+02  0.102476E+02 0.114800E+02  0.296179E+01    0.103193E+03   0.101584E+02
      137           0.00   20       24         2          0.194989E+02  0.423577E+01 0.106908E+02  0.457228E+01    0.949406E+02   0.974375E+01
      137           0.00   20       24         2          0.276225E+02  0.440072E+01 0.184678E+02  0.475400E+01    0.135505E+03   0.116407E+02
      138           0.00   20       24         2          0.254972E+02  0.116077E+02 0.107028E+02  0.318673E+01    0.124555E+03   0.111604E+02
      138           0.00   20       24         2          0.201206E+02  0.440269E+01 0.105577E+02  0.516022E+01    0.100135E+03   0.100067E+02
      138           0.00   20       24         2          0.295610E+02  0.401786E+01 0.207764E+02  0.476675E+01    0.165693E+03   0.128722E+02
      139           0.00   20       24         2          0.264392E+02  0.124904E+02 0.102977E+02  0.365113E+01    0.128198E+03   0.113224E+02
      139           0.00   20       24         2          0.209434E+02  0.472390E+01 0.105942E+02  0.562537E+01    0.971281E+02   0.985536E+01
      139           0.00   20       24         2          0.315790E+02  0.400466E+01 0.232462E+02  0.432815E+01    0.188127E+03   0.137159E+02
      140           0.00   20       24         2          0.270541E+02  0.133217E+02 0.952589E+01  0.420649E+01    0.131264E+03   0.114571E+02
      140           0.00   20       24         2          0.215126E+02  0.514424E+01 0.106454E+02  0.572295E+01    0.107089E+03   0.103484E+02
      140           0.00   20       24         2          0.336331E+02  0.395040E+01 0.257000E+02  0.398273E+01    0.198968E+03   0.141056E+02
      141           0.00   20       24         2          0.290847E+02  0.150500E+02 0.908205E+01  0.495268E+01    0.123821E+03   0.111275E+02
      141           0.00   20       24         2          0.214502E+02  0.551910E+01 0.104802E+02  0.545083E+01    0.103118E+03   0.101547E+02
      141           0.00   20       24         2          0.324817E+02  0.342006E+01 0.261471E+02  0.291452E+01    0.206273E+03   0.143622E+02
      142           0.00   20       24         2          0.288202E+02  0.154142E+02 0.759399E+01  0.581200E+01    0.127218E+03   0.112791E+02
      142           0.00   20       24         2          0.221142E+02  0.617566E+01 0.103873E+02  0.555129E+01    0.977114E+02   0.988491E+01
      142           0.00   20       24         2          0.324362E+02  0.341425E+01 0.268702E+02  0.215174E+01    0.227800E+03   0.150930E+02
      143           0.00   20       24         2          0.282256E+02  0.152382E+02 0.630656E+01  0.668083E+01    0.160981E+03   0.126878E+02
      143           0.00   20       24         2          0.224198E+02  0.696001E+01 0.979274E+01  0.566705E+01    0.111501E+03   0.105594E+02
      143           0.00   20       24         2          0.319003E+02  0.316895E+01 0.271513E+02  0.158009E+01    0.232144E+03   0.152363E+02
      144           0.00   20       24         2          0.289092E+02  0.155315E+02 0.643753E+01  0.694017E+01    0.182532E+03   0.135104E+02
      144           0.00   20       24         2          0.234002E+02  0.817262E+01 0.946317E+01  0.576438E+01    0.108020E+03   0.103933E+02
      144           0.00   20       24         2          0.334987E+02  0.306183E+01 0.291180E+02  0.131882E+01    0.242191E+03   0.155625E+02
      145           0.00   20       24         2          0.290835E+02  0.155139E+02 0.660328E+01  0.696633E+01    0.201356E+03   0.141900E+02
      145           0.00   20       24         2          0.245466E+02  0.986410E+01 0.902678E+01  0.565575E+01    0.957629E+02   0.978585E+01
      145           0.00   20       24         2          0.349064E+02  0.272062E+01 0.307775E+02  0.140833E+01    0.278240E+03   0.166805E+02
      146           0.00   20       24         2          0.279307E+02  0.148645E+02 0.613924E+01  0.692694E+01    0.219274E+03   0.148079E+02
      146           0.00   20       24         2          0.247343E+02  0.114883E+02 0.806155E+01  0.518443E+01    0.885314E+02   0.940911E+01
      146           0.00   20       24         2          0.343414E+02  0.238130E+01 0.307083E+02  0.125181E+01    0.298528E+03   0.172780E+02
      147           0.00   20       24         2          0.270158E+02  0.144140E+02 0.574771E+01  0.685408E+01    0.233590E+03   0.152836E+02
      147           0.00   20       24         2          0.258223E+02  0.129580E+02 0.770597E+01  0.515833E+01    0.113536E+03   0.106553E+02
      147           0.00   20       24         2          0.341161E+02  0.240482E+01 0.305500E+02  0.116121E+01    0.305787E+03   0.174868E+02
      148           0.00   20       24         2          0.266209E+02  0.141219E+02 0.552444E+01  0.697464E+01    0.250414E+03   0.158245E+02
      148           0.00   20       24         2          0.267262E+02  0.136662E+02 0.776284E+01  0.529711E+01    0.143725E+03   0.119885E+02
      148           0.00   20       24         2          0.345529E+02  0.282964E+01 0.304935E+02  0.122976E+01    0.316567E+03   0.177923E+02
      149           0.00   20       24         2          0.264856E+02  0.141986E+02 0.489217E+01  0.739482E+01    0.264037E+03   0.162492E+02
      149           0.00   20       24         2          0.285283E+02  0.148371E+02 0.818512E+01  0.550611E+01    0.170008E+03   0.130387E+02
      149           0.00   20       24         2          0.338208E+02  0.297716E+01 0.295645E+02  0.127915E+01    0.320110E+03   0.178916E+02
      150           0.00   20       24         2          0.266479E+02  0.148288E+02 0.430903E+01  0.751003E+01    0.245766E+03   0.156769E+02
      150           0.00   20       24         2          0.287016E+02  0.151983E+02 0.827814E+01  0.522514E+01    0.162524E+03   0.127485E+02
      150           0.00   20       24         2          0.333675E+02  0.351460E+01 0.285383E+02  0.131465E+01    0.317070E+03   0.178065E+02
      151           0.00   20       24         2          0.272665E+02  0.156610E+02 0.395765E+01  0.764778E+01    0.222215E+03   0.149069E+02
      151           0.00   20       24         2          0.274602E+02  0.153583E+02 0.752548E+01  0.457640E+01    0.156083E+03   0.124933E+02
